point_id,complete,git_commit,experiment,arrival,variant,run,request_rate,max_concurrency,completed,failed,latency_sample_requests,request_throughput_rps,input_throughput_tps,output_throughput_tps,total_throughput_tps,ttft_p50_ms,ttft_p99_ms,tpot_p50_ms,tpot_p99_ms,burst_itl_p50_ms,burst_itl_p99_ms,output_event_latency_p50_ms,output_event_latency_p99_ms,speculative_step_latency_p50_ms,speculative_step_latency_p99_ms,e2e_p50_ms,e2e_p99_ms,acceptance_rate,acceptance_length,scheduled_batch_size_mean,waiting_queue_size_p99,running_queue_size_p99,goodput_rps,speculative_batch_size_mean,cuda_graph_captured_graphs,cuda_graph_replays,pd_prefill_roundtrip_mean_ms,pd_prefill_admit_mean_ms,pd_prefill_handoff_path_mean_ms,pd_prefill_worker_mean_ms,pd_prefill_model_forward_mean_ms,pd_prefill_kv_export_copy_mean_ms,pd_prefill_parent_overhead_mean_ms,pd_prefill_command_queue_mean_ms,pd_prefill_response_queue_mean_ms,pd_decode_command_queue_mean_ms,pd_decode_worker_admit_mean_ms,pd_decode_response_queue_mean_ms,pd_prefill_forward_calls_mean,kv_total_blocks,kv_peak_reserved_blocks,kv_preemptions,kv_admission_deferrals,kv_cache_gib,model_runtime_gib,short_ttft_p50_ms,short_ttft_p99_ms,short_tpot_p50_ms,short_tpot_p99_ms,short_e2e_p50_ms,short_e2e_p99_ms,long_ttft_p50_ms,long_ttft_p99_ms,long_tpot_p50_ms,long_tpot_p99_ms,long_e2e_p50_ms,long_e2e_p99_ms
pd-collocated-poisson-pd-b4-shared-graph-rate-16-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,2,16,,96.0,0.0,,11.178693689361339,1430.8727922382513,715.4363961191257,2146.309188357377,114.73349295556545,354.999240860343,23.5610335680937,24.681469849828215,23.52159656584263,26.32158063352108,23.52159656584263,26.32158063352108,,,1598.030618391931,1809.3501372262836,,,16.66115702479339,3.3799999999999955,28.0,11.178693689361339,,12.0,363.0,81.12919511040673,0.59664630680345,0.6085255299694836,64.83444417244755,63.28254993422888,1.4629265933763236,16.29475093795918,0.1787797373253852,0.18091639503836632,0.17577665857970715,0.3534944262355566,0.0560549960937351,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-24-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,0,24,,96.0,0.0,,13.430468752213143,1719.1000002832823,859.5500001416411,2578.6500004249237,90.0720776990056,346.9397569075226,68.96046172117903,96.0813634408017,40.83199426531792,600.5063634365797,40.83199426531792,600.5063634365797,,,4443.185445852578,6108.902924135328,,,38.64150943396226,0.0,96.0,13.430468752213143,,12.0,96.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-24-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,0,24,,96.0,0.0,,15.171618084043427,1941.9671147575586,970.9835573787793,2912.9506721363377,161.7497755214572,374.00297774001956,27.716373965617212,30.720395327264832,29.916711151599884,33.787429332733154,29.916711151599884,33.787429332733154,,,1882.4567208066583,2147.939301840961,,,25.41176470588235,6.0,43.0,15.171618084043427,,12.0,238.0,91.05978449996637,0.713264987784989,0.729682380143477,77.50406462166991,75.47953975748042,1.9141349333281419,13.555719878296463,0.2295624236671292,0.21573057284160535,0.21223393173850313,0.43135748377868105,0.057895724870720686,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-24-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,1,24,,96.0,0.0,,14.86677221407257,1902.946843401289,951.4734217006445,2854.4202651019336,127.86151468753815,350.5583263933658,68.58311362919353,96.21702413562507,40.89835099875927,744.6010243147612,40.89835099875927,744.6010243147612,,,4389.514664188027,6154.24300506711,,,49.54838709677419,0.0,96.0,14.86677221407257,,12.0,75.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-24-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,1,24,,96.0,0.0,,17.06955654891887,2184.9032382616156,1092.4516191308078,3277.3548573924236,210.22548526525497,514.9168006144463,29.82900309420767,30.84227161127187,30.243881046772003,33.78603234887123,30.243881046772003,33.78603234887123,,,2117.716711014509,2456.1813936568797,,,29.79310344827586,11.0,54.0,17.06955654891887,,12.0,203.0,106.03592946733299,0.8777033439592311,0.899210670276692,90.69441077544501,88.13865144590014,2.4275132700016626,15.34151869188798,0.2448602432483121,0.21500841371322932,0.24680504085201965,0.5479397644337854,0.06913839790381883,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-24-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,2,24,,96.0,0.0,,13.495259421755685,1727.3932059847277,863.6966029923639,2591.0898089770917,95.24409379810095,241.07454400509585,66.66802681450334,93.14372316150674,40.8712737262249,583.8727615773678,40.8712737262249,583.8727615773678,,,4291.912999004126,5919.1272160969675,,,39.63870967741936,0.0,96.0,13.495259421755685,,12.0,99.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-24-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,2,24,,96.0,0.0,,14.922687062113718,1910.103943950556,955.051971975278,2865.155915925834,155.27246613055468,415.7520254142581,28.678170952295503,30.09407537885838,29.94857355952263,33.5231889039278,29.94857355952263,33.5231889039278,,,1926.620633341372,2210.269683133811,,,25.627118644067796,7.650000000000006,40.0,14.922687062113718,,12.0,236.0,91.37053692594488,0.7250631981073542,0.7420665326904743,78.30811295896135,76.21290538697801,1.9870122617229502,13.062423966983532,0.2235045775454095,0.2016681543690093,0.2145223081746,0.4419353097043139,0.056527237942878235,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-28-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,0,28,,96.0,0.0,,14.565267048845831,1864.3541822522664,932.1770911261332,2796.5312733783994,113.39272651821375,369.0435105003416,68.75510969095761,96.66911506256649,40.8883485943079,663.4656526148319,40.8883485943079,663.4656526148319,,,4462.014890275896,6144.085748400538,,,47.627906976744185,0.0,96.0,14.565267048845831,,12.0,77.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-28-r1,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,0,28,,96.0,0.0,,16.811524249452102,2151.875103929869,1075.9375519649345,3227.812655894804,170.10534461587667,402.58673662319774,29.22521385231188,30.805657292524025,30.05211427807808,33.74066390097141,30.05211427807808,33.74066390097141,,,2045.1741693541408,2181.5941118635237,,,29.217391304347824,7.0,51.0,16.811524249452102,,12.0,207.0,101.0787779930979,0.8104663342237473,0.8282449562102556,88.69641753844917,86.25485459342599,2.3131364956498146,12.382360454648733,0.23635700345039368,0.21287496201694012,0.22620996460318565,0.5152835510671139,0.05706599913537502,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-28-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,1,28,,96.0,0.0,,15.971907623948551,2044.4041758654146,1022.2020879327073,3066.6062637981217,179.51248679310083,425.2592529170215,67.73026587648523,92.78797348665577,40.77955707907677,593.0089857429266,40.77955707907677,593.0089857429266,,,4374.994701705873,5939.9903054349115,,,59.650485436893206,0.0,96.0,15.971907623948551,,12.0,66.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-28-r2,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,1,28,,96.0,0.0,,18.510733190070205,2369.3738483289862,1184.6869241644931,3554.0607724934794,394.3748502060771,657.2644526138901,29.848767001004443,31.088043843942973,30.27275949716568,34.14228558540344,30.27275949716568,34.14228558540344,,,2270.4953849315643,2615.4235523194075,,,32.869565217391305,14.169999999999987,60.0,18.510733190070205,,12.0,184.0,130.28124533593655,1.0911818869687893,1.1117590798272028,117.61462467688101,114.0015970363661,3.448742062405304,12.666620659055534,0.2888234125243293,0.2728329488524684,0.2739154906184585,0.743333802179054,0.061600641519935044,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-collocated-bf16-graph-rate-28-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,collocated-bf16-graph,2,28,,96.0,0.0,,14.532335801771529,1860.1389826267557,930.0694913133779,2790.2084739401334,107.81024023890495,315.32103233039373,66.57488802300085,92.85791892085284,40.878333151340485,557.4274268001318,40.878333151340485,557.4274268001318,,,4280.9818387031555,5900.905743334442,,,46.19548872180451,0.0,96.0,14.532335801771529,,12.0,84.0,,,,,,,,,,,,,,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
pd-collocated-poisson-pd-b4-shared-graph-rate-28-r3,True,ae740739d25f7184c04208f35dcf1b720e624f2a,pd-collocated-poisson,poisson,pd-b4-shared-graph,2,28,,96.0,0.0,,16.42102287812106,2101.890928399496,1050.945464199748,3152.8363925992435,196.764568798244,496.1861426010726,29.90767585911921,31.07537152097812,30.402222648262978,34.126704558730125,30.402222648262978,34.126704558730125,,,2089.55230563879,2383.547917380929,,,29.076923076923077,10.0,47.0,16.42102287812106,,12.0,208.0,110.14073001486915,0.9029123399938855,0.9208754769393376,94.74003501236439,91.97089145226138,2.6440574122326717,15.400695002504758,0.2388098942381995,0.2283809972660882,0.23755377956799098,0.5925499434982028,0.060783752373286655,1.0,155.0,0.0,0.0,0.0,5.44921875,15.275964736938477,,,,,,,,,,,,
