experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,26.94978564977646,0.1976738698304626,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,289.0922383715709,2.0167618440071906,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,29.610160117348034,0.014453827795654265,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,514.4313083340725,5.573809962056679,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,37.476529677708946,0.1374555649397157,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,537.1683159222206,1.1900581370119252,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,36.90082145233949,0.032089304293274265,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,332.10930476586026,105.98232657361642,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,28.395028163989384,3.6423476802268127,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,642.9933831095695,88.38695458700288,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,33.69888352851073,0.15215761144773274,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,604.6340217192968,53.966493582326244,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,34.003218015034996,0.2275119539866697,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.output_event_latency.p99,ms,3,172.3615483691295,5.118938041179427,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.output_event_latency.p99,ms,3,24.19284882644811,0.535631307354757,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,2006.6742567966382,108.09000310576951,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,1581.4682822674513,10.61114076315993,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,2633.4829553961754,12.286066198613995,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,1734.0398424615462,3.9969163982588314,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,3539.4985914851227,18.62418190902912,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,2235.483331916233,3.5253697158176642,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,4020.0832774862647,1.4025568514027915,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,2213.0491031954684,3.9966477604968933,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,4065.4470647374787,359.27211934888703,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,1632.6596808309357,49.38842619561642,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,4374.871036348243,76.69201504141098,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,1975.5980217208464,125.0436091030043,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,4372.663810228308,90.53903153747963,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,2135.073953308165,119.35902920275022,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.e2e.p50,ms,3,2166.818500496447,105.6712211195441,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.e2e.p50,ms,3,1485.0204708054662,10.36109200216316,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,2080.969345550984,59.30878699093721,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,1620.4438765843709,9.719646449196436,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,2709.0542874236903,22.780847780054085,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,1797.1161475715537,4.34045104705364,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,3575.6154412589967,16.672250098977067,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,2317.604276376466,14.926097542310881,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,4056.1447707625725,2.807837899915626,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,2282.239407512049,0.6936938784039323,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,5161.4274823106825,784.224834412661,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,1886.2617729231715,68.23906749263637,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,6060.757715099802,124.7330325958968,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,2271.463459543884,162.9779294728516,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,5994.993932389964,130.587817003136,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,2393.5218605212867,217.08663134309217,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.latency.overall.e2e.p99,ms,3,2559.0224585495885,202.6155329823756,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.latency.overall.e2e.p99,ms,3,1718.910156097263,54.351453475329926,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,15.755130349734356,0.0032977704664703313,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,14.601024076952402,0.007103140412635511,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,30.555556250955693,0.010153792917378028,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,29.49703527804939,0.015052385865838633,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,44.55006963168217,0.022719675418120623,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,45.1239623886841,0.013099073268368807,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,57.705899490678824,0.003404653925702018,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,59.85311492751011,0.07009972191953473,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,27.329766310669346,3.900951312315854,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,17.702016612299772,1.8426038938697922,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,42.609535402718606,6.029871408700298,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,26.94399559940867,2.4697481613578485,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,51.15796037848063,7.389532591111241,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,30.387959866220736,2.150280602606964,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.scheduled_batch_size.mean,requests,3,11.277887721896374,1.4366331479489394,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.scheduled_batch_size.mean,requests,3,8.985793096505184,0.9337569553632306,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.cuda_graph.captured_graphs,graphs,3,12.0,0.0,
pd-collocated-closed-loop,closed-loop,,16,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,2919.0,96.23408959407264,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,3876.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,2205.0,0.0,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,3529.0,2.0,
pd-collocated-closed-loop,closed-loop,,48,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,1638.0,0.0,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,2772.0,12.165525060596439,
pd-collocated-closed-loop,closed-loop,,64,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,1449.0,0.0,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,2778.0,2.0,
pd-collocated-poisson,poisson,16,,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,154.0,24.331050121192877,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,344.0,33.77869150810907,
pd-collocated-poisson,poisson,24,,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,90.0,13.076696830622021,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,225.66666666666666,19.655363983740756,
pd-collocated-poisson,poisson,28,,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,75.66666666666667,9.073771725877465,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,199.66666666666666,13.576941236277534,
pd-collocated-poisson,poisson,8,,collocated-bf16-graph,metrics.cuda_graph.replays,replays,3,461.3333333333333,62.06716791777544,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.cuda_graph.replays,replays,3,677.6666666666666,66.46302230062467,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,148.09465888954168,0.5116226752282246,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,137.26388538572814,1.2331874248959054,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,137.18437678314672,0.969204368984813,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,134.98411522765974,0.455073319365287,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,82.60022142808279,6.2803998977501445,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,96.15541696441474,8.558185395152744,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,113.83358444796787,14.94737117775002,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.roundtrip_ms,ms,3,70.14387888493006,1.4145245518626561,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,1.1724682186641509,0.024899218386597026,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,1.1963433984764456,0.024463833118708322,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,1.1322919705431604,0.012669632000566176,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,1.1561880871306567,0.016986573381991943,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,0.6481523082029171,0.11931064944186459,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,0.7720105099505248,0.09172257525983803,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,0.934853520395474,0.1430576269980868,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.admit_ms,ms,3,0.4964739349633314,0.015910039440547818,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,1.1943896201306157,0.02621558811180923,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,1.2166537435761855,0.02399165927639395,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,1.1470864055527836,0.012109353268155442,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,1.17372536267233,0.015270832338607706,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,0.6612523296118202,0.1204251555908946,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,0.7903198610368811,0.0945052805998294,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,0.9536265043255987,0.14456672133901743,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.handoff_path_ms,ms,3,0.5041195700898187,0.016545498027613934,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,126.17133387054007,0.03582946345315474,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,124.95644785329894,0.20290545478387656,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,124.91178266953528,0.12993693151975724,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,127.4047461663931,0.1649795973390155,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,65.69945231365801,4.7053312067136135,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,82.16886278535875,7.394278181852714,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,100.35035907589818,15.253605413105204,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.worker_ms,ms,3,56.478903472050845,0.7085867826006684,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,122.22613837747348,0.022594724943329824,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,121.03941084153561,0.17174004689782227,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,120.96577207199144,0.13098560490157732,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,123.4360241687315,0.13380953520984273,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,64.0922418393112,4.507950044543966,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,79.94369886345285,7.106503511435959,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,97.4091143606845,14.65097711246547,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.model_forward_ms,ms,3,55.22080749566749,0.6541744389185153,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.7985601312746957,0.018457979045385608,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.7789110876498073,0.015462405073978825,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.8052030247844293,0.010804312473275575,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,3.82123102418017,0.02098432246080454,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,1.5111176752398654,0.18908396953104722,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,2.1095534883509184,0.27776175638311507,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,2.801978656762597,0.5840413858768265,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.kv_export_copy_ms,ms,3,1.1442488227517476,0.02802419043581914,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,21.923325019001606,0.5439672287083057,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,12.307437532429212,1.0383611882430208,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,12.272594113611415,0.8951265363722813,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,7.579369061266651,0.406552954452048,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,16.900769114424776,1.5934314227950266,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,13.986554179055991,1.1990754093488178,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,13.483225372069676,1.6666488243427255,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.parent_overhead_ms,ms,3,13.664975412879214,0.7438033529839999,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.2661208993577886,0.012165406722680657,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.24693355487744792,0.013888323499103822,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.2333902606645803,0.010932973935035773,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.2528874565630182,0.020335200095174158,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.19064880930213862,0.015665441090061596,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.2326424148202836,0.011005947189186606,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.2546634367376408,0.029608818409632337,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_command_queue_ms,ms,3,0.1598456845259095,0.007074870723973095,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,4.491666160036056,0.03461054583725382,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,2.585035639212412,0.013741857872942171,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,2.25356463097534,0.010239158200019945,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,1.7515282898765492,0.03194882606561732,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,0.1872451649374002,0.007814051128570013,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,0.21080238030794798,0.007918708296140185,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,0.23802963604516558,0.03112173226314985,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.prefill_response_queue_ms,ms,3,0.1817623731484784,0.006141347281903658,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.27743815111794645,0.01117251773580526,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.2868845815362494,0.0024021063847609824,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.25990946661876435,0.005260161580396117,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.26953690815364645,0.006783423559298519,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.19833129604883265,0.04000156766111323,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.2245204269217076,0.019332929943379366,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.24589307826321172,0.02492212330730572,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_command_queue_ms,ms,3,0.148960795639174,0.005373650488026571,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.8210528093124074,0.01512643316814397,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.8292441588089942,0.018997113311313214,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.7977106759041099,0.0064932882836101465,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.8137233742072062,0.025255444572230827,
pd-collocated-poisson,poisson,16,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.3768369069653543,0.06877684547202309,
pd-collocated-poisson,poisson,24,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.47374418597226015,0.06447255615964453,
pd-collocated-poisson,poisson,28,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.6170557655814569,0.11598332097778893,
pd-collocated-poisson,poisson,8,,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_worker_admit_ms,ms,3,0.2850206134638877,0.010218805764177268,
pd-collocated-closed-loop,closed-loop,,16,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.06149221943425281,0.0012738646567670175,
pd-collocated-closed-loop,closed-loop,,32,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.06758728904613093,0.0035077552425115247,
pd-collocated-closed-loop,closed-loop,,48,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.06226496448954841,0.001115475994163106,
pd-collocated-closed-loop,closed-loop,,64,pd-b4-shared-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.061033974319262344,0.0015026720530012443,
