experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
chunked-poisson,poisson,2.5,,baseline,metrics.latency.short.tpot.p99,ms,3,94.83403932801849,3.9753749528252684,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.short.tpot.p99,ms,3,76.40147830787409,2.45321810915742,0.8056334924595103
chunked-poisson,poisson,0.5,,baseline,metrics.latency.short.e2e.p50,ms,3,6227.269561650853,568.3830512609878,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.short.e2e.p50,ms,3,5979.541323458155,276.1403315371647,0.9602188028412528
chunked-poisson,poisson,1.5,,baseline,metrics.latency.short.e2e.p50,ms,3,7540.039328237374,1553.980889182826,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.short.e2e.p50,ms,3,6790.211146386961,1031.4056320127324,0.900553810237791
chunked-poisson,poisson,2.5,,baseline,metrics.latency.short.e2e.p50,ms,3,8728.905422302583,1397.566577304109,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.short.e2e.p50,ms,3,8128.583405787746,968.9845256817898,0.9312259684953169
chunked-poisson,poisson,0.5,,baseline,metrics.latency.short.e2e.p99,ms,3,9084.149165718503,1623.7536487669015,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.short.e2e.p99,ms,3,7321.854448697219,309.5258961554912,0.8060033267978711
chunked-poisson,poisson,1.5,,baseline,metrics.latency.short.e2e.p99,ms,3,11082.309409870455,722.1880864492038,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.short.e2e.p99,ms,3,9198.677970462788,358.333307638263,0.8300325888997458
chunked-poisson,poisson,2.5,,baseline,metrics.latency.short.e2e.p99,ms,3,12321.59033541257,152.66793584471574,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.short.e2e.p99,ms,3,10013.331265319139,71.99961532675431,0.8126654914455779
chunked-poisson,poisson,0.5,,baseline,metrics.latency.long.ttft.p50,ms,3,1073.3509262402852,18.012697434431924,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.long.ttft.p50,ms,3,1163.1204256167014,56.01528371664536,1.0836348086928655
chunked-poisson,poisson,1.5,,baseline,metrics.latency.long.ttft.p50,ms,3,1351.5944853425026,467.68636697206364,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.long.ttft.p50,ms,3,1268.5291388382514,92.49823729425759,0.9385427009320758
chunked-poisson,poisson,2.5,,baseline,metrics.latency.long.ttft.p50,ms,3,1625.1605519404013,940.4962752696605,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.long.ttft.p50,ms,3,1556.3300730039675,441.66818324114604,0.957646966723225
chunked-poisson,poisson,0.5,,baseline,metrics.latency.long.ttft.p99,ms,3,1296.7184783269963,360.3144211741709,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.long.ttft.p99,ms,3,1350.0503395001094,319.99947122161706,1.0411283266680373
chunked-poisson,poisson,1.5,,baseline,metrics.latency.long.ttft.p99,ms,3,1883.4312659750383,901.5373391349502,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.long.ttft.p99,ms,3,1929.5452793439229,647.1782424743576,1.0244840436717566
chunked-poisson,poisson,2.5,,baseline,metrics.latency.long.ttft.p99,ms,3,2414.939701706171,1585.1438865905245,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.long.ttft.p99,ms,3,2409.544519459208,1158.4295716137397,0.9977659143028907
chunked-poisson,poisson,0.5,,baseline,metrics.latency.long.tpot.p50,ms,3,51.901250099885495,9.43330102909626,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.long.tpot.p50,ms,3,49.39282152635532,7.187195059440699,0.9516692070286817
chunked-poisson,poisson,1.5,,baseline,metrics.latency.long.tpot.p50,ms,3,61.50123786445209,5.892151871105411,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.long.tpot.p50,ms,3,56.49887287886593,4.739727759317753,0.9186623690955408
chunked-poisson,poisson,2.5,,baseline,metrics.latency.long.tpot.p50,ms,3,65.02309824850929,1.2652796801772634,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.long.tpot.p50,ms,3,59.71201993720582,0.7839028534604312,0.9183201284718046
chunked-poisson,poisson,0.5,,baseline,metrics.latency.long.tpot.p99,ms,3,62.54081040229698,13.044579303338061,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.long.tpot.p99,ms,3,55.29046729363482,7.4004754824494405,0.8840702085242588
chunked-poisson,poisson,1.5,,baseline,metrics.latency.long.tpot.p99,ms,3,75.82471855649642,5.268217908407623,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.long.tpot.p99,ms,3,65.86562828129044,4.803649654268658,0.8686564162083168
chunked-poisson,poisson,2.5,,baseline,metrics.latency.long.tpot.p99,ms,3,82.46720243665803,0.18499871028513498,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.long.tpot.p99,ms,3,71.78481582268643,0.34168010747418426,0.8704650297531724
chunked-poisson,poisson,0.5,,baseline,metrics.latency.long.e2e.p50,ms,3,7661.470801259081,1210.6086626138722,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.long.e2e.p50,ms,3,7455.502646664779,986.1457267023695,0.9731163689143796
chunked-poisson,poisson,1.5,,baseline,metrics.latency.long.e2e.p50,ms,3,9316.387028743824,751.2726454838927,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.long.e2e.p50,ms,3,8703.947978715101,360.883219897634,0.9342621717905056
chunked-poisson,poisson,2.5,,baseline,metrics.latency.long.e2e.p50,ms,3,10180.899233246842,915.7157530060409,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.long.e2e.p50,ms,3,9500.19371882081,505.9128868996283,0.9331389596507238
chunked-poisson,poisson,0.5,,baseline,metrics.latency.long.e2e.p99,ms,3,9225.60537216564,2011.0773881617872,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.latency.long.e2e.p99,ms,3,8156.745344251394,960.8366586511688,0.8841420172665222
chunked-poisson,poisson,1.5,,baseline,metrics.latency.long.e2e.p99,ms,3,10959.82734799385,1147.921123362312,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.latency.long.e2e.p99,ms,3,9550.393399372697,572.2428865414956,0.8713999861613564
chunked-poisson,poisson,2.5,,baseline,metrics.latency.long.e2e.p99,ms,3,11839.168254435062,523.2450804801664,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.latency.long.e2e.p99,ms,3,10319.999824215969,41.239351327400456,0.8716828414318718
eagle-poisson,poisson,0.25,,eagle,metrics.speculative.acceptance_rate,ratio,3,0.45466734165393985,0.030787902075796524,
eagle-poisson,poisson,0.75,,eagle,metrics.speculative.acceptance_rate,ratio,3,0.46778746239837504,0.030087886580089283,
eagle-poisson,poisson,1.25,,eagle,metrics.speculative.acceptance_rate,ratio,3,0.4560242415397519,0.033603445994175786,
eagle-poisson,poisson,0.25,,eagle,metrics.speculative.acceptance_length,tokens/step,3,2.365237687208509,0.0902854304636809,
eagle-poisson,poisson,0.75,,eagle,metrics.speculative.acceptance_length,tokens/step,3,2.4032138875508973,0.08953223304545974,
eagle-poisson,poisson,1.25,,eagle,metrics.speculative.acceptance_length,tokens/step,3,2.368373381191025,0.10228180208609905,
chunked-poisson,poisson,0.5,,baseline,metrics.scheduled_batch_size.mean,requests,3,2.721884536191818,0.24470621304472934,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.scheduled_batch_size.mean,requests,3,2.697530659723292,0.31071861282541174,0.9910525681215709
chunked-poisson,poisson,1.5,,baseline,metrics.scheduled_batch_size.mean,requests,3,7.530460095846691,1.0826387438382887,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.scheduled_batch_size.mean,requests,3,7.398799644642233,1.0786040103620893,0.9825162806085284
chunked-poisson,poisson,2.5,,baseline,metrics.scheduled_batch_size.mean,requests,3,11.975887683509008,1.7272398754957916,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.scheduled_batch_size.mean,requests,3,11.615739583220588,1.651986004144047,0.9699272312995763
eagle-poisson,poisson,0.25,,baseline,metrics.scheduled_batch_size.mean,requests,3,2.472991047179048,0.2906868801355631,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.scheduled_batch_size.mean,requests,3,1.7631940887641915,0.1315998707286586,0.7129803768499181
eagle-poisson,poisson,0.75,,baseline,metrics.scheduled_batch_size.mean,requests,3,6.094908988582684,0.6575767789286093,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.scheduled_batch_size.mean,requests,3,3.6293869013482793,0.19980862312492026,0.5954784408015025
eagle-poisson,poisson,1.25,,baseline,metrics.scheduled_batch_size.mean,requests,3,8.626521576372484,0.8007427587103191,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.scheduled_batch_size.mean,requests,3,5.414336225563115,0.22726770606278976,0.627638402991149
eagle-poisson,poisson,0.25,,eagle,metrics.speculative_batch_size.mean,requests,3,1.7759545422672742,0.1351569492103176,
eagle-poisson,poisson,0.75,,eagle,metrics.speculative_batch_size.mean,requests,3,3.714051451682395,0.20496498512054614,
eagle-poisson,poisson,1.25,,eagle,metrics.speculative_batch_size.mean,requests,3,5.63028641518989,0.26158155675205447,
chunked-poisson,poisson,0.5,,baseline,metrics.waiting_queue_size.p99,requests,3,1.0,0.0,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.waiting_queue_size.p99,requests,3,1.0,0.0,1.0
chunked-poisson,poisson,1.5,,baseline,metrics.waiting_queue_size.p99,requests,3,3.3333333333333335,1.5275252316519468,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.waiting_queue_size.p99,requests,3,3.076666666666673,1.116975081787125,0.9230000000000018
chunked-poisson,poisson,2.5,,baseline,metrics.waiting_queue_size.p99,requests,3,6.3799999999999955,4.8860208759275725,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.waiting_queue_size.p99,requests,3,6.306666666666672,3.2314289924634445,0.9885057471264383
eagle-poisson,poisson,0.25,,baseline,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-poisson,poisson,0.25,,eagle,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-poisson,poisson,0.75,,baseline,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-poisson,poisson,0.75,,eagle,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-poisson,poisson,1.25,,baseline,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
eagle-poisson,poisson,1.25,,eagle,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
chunked-poisson,poisson,0.5,,baseline,metrics.running_queue_size.p99,requests,3,6.666666666666667,1.5275252316519468,1.0
chunked-poisson,poisson,0.5,,chunked,metrics.running_queue_size.p99,requests,3,6.333333333333333,1.5275252316519468,0.95
chunked-poisson,poisson,1.5,,baseline,metrics.running_queue_size.p99,requests,3,17.0,2.0,1.0
chunked-poisson,poisson,1.5,,chunked,metrics.running_queue_size.p99,requests,3,15.666666666666666,2.0816659994661326,0.9215686274509803
chunked-poisson,poisson,2.5,,baseline,metrics.running_queue_size.p99,requests,3,25.0,0.0,1.0
chunked-poisson,poisson,2.5,,chunked,metrics.running_queue_size.p99,requests,3,23.0,2.0,0.92
eagle-poisson,poisson,0.25,,baseline,metrics.running_queue_size.p99,requests,3,5.666666666666667,1.1547005383792515,1.0
eagle-poisson,poisson,0.25,,eagle,metrics.running_queue_size.p99,requests,3,4.666666666666667,1.1547005383792515,0.8235294117647058
eagle-poisson,poisson,0.75,,baseline,metrics.running_queue_size.p99,requests,3,12.333333333333334,1.1547005383792515,1.0
eagle-poisson,poisson,0.75,,eagle,metrics.running_queue_size.p99,requests,3,8.333333333333334,0.5773502691896257,0.6756756756756757
eagle-poisson,poisson,1.25,,baseline,metrics.running_queue_size.p99,requests,3,16.333333333333332,1.5275252316519468,1.0
eagle-poisson,poisson,1.25,,eagle,metrics.running_queue_size.p99,requests,3,12.333333333333334,0.5773502691896257,0.7551020408163266
