experiment,arrival,request_rate,max_concurrency,variant,metric,unit,runs,mean,stddev,ratio_to_baseline
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.10940900443219549,0.0020715903458821353,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.decode_response_queue_ms,ms,3,0.06176842964988693,0.001884926766002147,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.pd.prefill_timing.forward_calls,calls,3,1.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.waiting_queue_size.p99,requests,3,4.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.waiting_queue_size.p99,requests,3,4.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.waiting_queue_size.p99,requests,3,12.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.waiting_queue_size.p99,requests,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.running_queue_size.p99,requests,3,32.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.running_queue_size.p99,requests,3,32.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.running_queue_size.p99,requests,3,48.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.running_queue_size.p99,requests,3,48.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.running_queue_size.p99,requests,3,52.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.running_queue_size.p99,requests,3,64.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.kv_cache.total_blocks,blocks,3,155.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.kv_cache.peak_reserved_blocks,blocks,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.kv_cache.preemptions,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.kv_cache.admission_deferrals,count,3,0.0,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.kv_cache.kv_cache_bytes,GiB,3,5.44921875,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-inline-b4-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-kv-pipeline-formal,closed-loop,,32,pd-shared-b4-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-inline-b4-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-kv-pipeline-formal,closed-loop,,48,pd-shared-b4-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-inline-b4-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
pd-kv-pipeline-formal,closed-loop,,64,pd-shared-b4-graph,metrics.kv_cache.model_runtime_bytes,GiB,3,15.275964736938477,0.0,
